submission_date,submission_client,submission_asset,submission_service,submission_snap_time,submission_curr_1,submission_curr_2,submission_onshore_offshore_curr_1,submission_onshore_offshore_curr_2,submission_instrument_type,submission_tenor,submission_fwrd_conversion_factor,submission_value_source,submission_value_source_ref_id,submission_spot_reference_price,submission_mid_fwrd_outright,submission_mid_fwrd_points,currency_pair,unique_key,date_format_check_result,client_name_check_result,asset_check_result,service_check_result,snaptime_check_result,curr1_check_result,curr2_check_result,currency_pair_check_result,instrument_type_check_result,instrument_type_match_score,tenor_check_result,tenor_match_score,fwrd_conversion_factor_check_result,value_source_check_result,value_source_match_score,onoffshore_curr1_check_result,onoffshore_curr1_match_score_result,onoffshore_curr2_check_result,onoffshore_curr2_match_score_result,onoffshore_curr1_validity_check_result,onoffshore_curr2_validity_check_result,spot_reference_price_nullcheck_result,mid_fwrd_outright_nullcheck_result,mid_fwrd_points_calculated,mid_fwrd_points_cal_diff,mid_fwrd_points_tolerance_check_result
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SEK,,,Forward,10Y,10000.0,,,9.013911146,8.42587654,-5880.346057,USD_SEK,USD_SEK_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SEK,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-5880.34605999999,-5.101723729506769e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SEK,,,Forward,15Y,10000.0,,,9.013911146,8.278472168,-7354.389785,USD_SEK,USD_SEK_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SEK,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-7354.389779999995,6.798667838976373e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SEK,,,Forward,20Y,10000.0,,,9.013911146,8.143532528,-8703.786178,USD_SEK,USD_SEK_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SEK,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-8703.786180000001,-2.2978513444261585e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SEK,,,Forward,25Y,10000.0,,,9.013911146,7.928714838,-10851.96308,USD_SEK,USD_SEK_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SEK,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-10851.963079999996,3.3523693181342015e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SEK,,,Forward,30Y,10000.0,,,9.013911146,7.699470526,-13144.4062,USD_SEK,USD_SEK_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SEK,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-13144.406200000001,-1.3838505717708698e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,,Spot Price,Spot,,,,1.3633,,1.3633,USD_SGD,USD_SGD_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,ON,10000.0,,,1.3633,1.363307071,0.070713185,USD_SGD,USD_SGD_nan_Offshore_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,0.0707099999996963,4.504110942965272e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,TN,10000.0,,,1.3633,1.363307071,0.070713185,USD_SGD,USD_SGD_nan_Offshore_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,0.0707099999996963,4.504110942965272e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,SpotNext,10000.0,,,1.3633,1.363307071,0.070713185,USD_SGD,USD_SGD_nan_Offshore_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,0.0707099999996963,4.504110942965272e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,1W,10000.0,,,1.3633,1.3633495,0.495,USD_SGD,USD_SGD_nan_Offshore_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,0.49500000000035627,-7.197385224287126e-13,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,2W,10000.0,,,1.3633,1.36338814,0.8814,USD_SGD,USD_SGD_nan_Offshore_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,0.8814000000012534,-1.4221032389400972e-12,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,1M,10000.0,,,1.3633,1.3634875,1.875,USD_SGD,USD_SGD_nan_Offshore_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,1.875000000000071,-3.789561257387201e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,2M,10000.0,,,1.3633,1.363675,3.75,USD_SGD,USD_SGD_nan_Offshore_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,3.750000000000142,-3.789561257387201e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,3M,10000.0,,,1.3633,1.36382,5.2,USD_SGD,USD_SGD_nan_Offshore_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,5.20000000000076,-1.4603702862377058e-13,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,6M,10000.0,,,1.3633,1.3642,9.0,USD_SGD,USD_SGD_nan_Offshore_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,9.00000000000123,-1.365821036516637e-13,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,9M,10000.0,,,1.3633,1.364369,10.69,USD_SGD,USD_SGD_nan_Offshore_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,10.689999999999866,1.2462746768476969e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,1Y,10000.0,,,1.3633,1.363463356,1.633561967,USD_SGD,USD_SGD_nan_Offshore_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,1.633560000000589,1.2041168015925517e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,18M,10000.0,,,1.3633,1.362445988,-8.540122248,USD_SGD,USD_SGD_nan_Offshore_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,-8.540120000000151,2.6322806433116466e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,2Y,10000.0,,,1.3633,1.360481377,-28.18622972,USD_SGD,USD_SGD_nan_Offshore_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,-28.1862300000002,-9.933935953282503e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,3Y,10000.0,,,1.3633,1.357797487,-55.02513094,USD_SGD,USD_SGD_nan_Offshore_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,-55.02512999999931,1.7083115892403574e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,4Y,10000.0,,,1.3633,1.355711969,-75.88030963,USD_SGD,USD_SGD_nan_Offshore_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,-75.8803100000005,-4.876106970065486e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,5Y,10000.0,,,1.3633,1.353221687,-100.7831288,USD_SGD,USD_SGD_nan_Offshore_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,-100.7831299999995,-1.1906749837206356e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,7Y,10000.0,,,1.3633,1.338257732,-250.4226825,USD_SGD,USD_SGD_nan_Offshore_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,-250.4226799999998,9.983122120184868e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,10Y,10000.0,,,1.3633,1.330548705,-327.512951,USD_SGD,USD_SGD_nan_Offshore_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,-327.5129499999996,3.0533155782873905e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,15Y,10000.0,,,1.3633,1.305569337,-577.3066291,USD_SGD,USD_SGD_nan_Offshore_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,-577.3066299999984,-1.5589608621350953e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,20Y,10000.0,,,1.3633,1.262609995,-1006.900054,USD_SGD,USD_SGD_nan_Offshore_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,-1006.9000499999992,3.972589702243511e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,25Y,10000.0,,,1.3633,1.23721694,-1260.830599,USD_SGD,USD_SGD_nan_Offshore_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,-1260.8306000000002,-7.93128227795934e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,,Offshore,Forward,30Y,10000.0,,,1.3633,1.220093046,-1432.069537,USD_SGD,USD_SGD_nan_Offshore_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,SGD,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,-1432.0695400000004,-2.0948705743513353e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Spot Price,Spot,,,,33.5725,,33.5725,USD_THB,USD_THB_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,ON,100.0,,,33.5725,33.57392839,0.14283891,USD_THB,USD_THB_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.14283900000009453,-6.300810788592134e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,TN,100.0,,,33.5725,33.57392839,0.14283891,USD_THB,USD_THB_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.14283900000009453,-6.300810788592134e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,SpotNext,100.0,,,33.5725,33.57392839,0.14283891,USD_THB,USD_THB_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.14283900000009453,-6.300810788592134e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,1W,100.0,,,33.5725,33.5825,1.0,USD_THB,USD_THB_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1.0000000000005116,-5.115907697472721e-13,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,2W,100.0,,,33.5725,33.58734615,1.48461538,USD_THB,USD_THB_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1.4846150000003888,2.559582880724999e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,1M,100.0,,,33.5725,33.6005,2.8,USD_THB,USD_THB_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,2.7999999999998693,4.6629367034256575e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,2M,100.0,,,33.5725,33.6105,3.8,USD_THB,USD_THB_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,3.800000000000381,-1.0027066896088257e-13,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,3M,100.0,,,33.5725,33.6175,4.5,USD_THB,USD_THB_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,4.5000000000001705,-3.789561257387201e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,6M,100.0,,,33.5725,33.6325,6.0,USD_THB,USD_THB_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,6.000000000000227,-3.789561257387201e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,9M,100.0,,,33.5725,33.6725,10.0,USD_THB,USD_THB_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,10.000000000000142,-1.4210854715202004e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,1Y,100.0,,,33.5725,33.6975,12.5,USD_THB,USD_THB_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,12.5,0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,18M,100.0,,,33.5725,33.57247652,-0.002347815,USD_THB,USD_THB_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.0023479999995856815,-7.879649192182921e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,2Y,100.0,,,33.5725,33.37892466,-19.35753375,USD_THB,USD_THB_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-19.357533999999532,-1.2914844093225722e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,3Y,100.0,,,33.5725,33.11931371,-45.31862886,USD_THB,USD_THB_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-45.31862899999979,-3.089232724756445e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,4Y,100.0,,,33.5725,32.94874145,-62.37585499,USD_THB,USD_THB_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-62.3758549999998,-1.6031526745470422e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,5Y,100.0,,,33.5725,32.80409241,-76.84075934,USD_THB,USD_THB_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-76.84075899999954,4.424741134634163e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,7Y,100.0,,,33.5725,32.4096903,-116.2809701,USD_THB,USD_THB_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-116.28096999999968,8.599887051754209e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,10Y,100.0,,,33.5725,31.73798542,-183.4514582,USD_THB,USD_THB_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-183.4514579999997,1.0902082912152536e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,15Y,100.0,,,33.5725,30.58865092,-298.3849077,USD_THB,USD_THB_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-298.3849079999999,-1.0054124360272356e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,20Y,100.0,,,33.5725,29.52896155,-404.3538445,USD_THB,USD_THB_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-404.353845,-1.2365407316848731e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,25Y,100.0,,,33.5725,28.81896211,-475.3537891,USD_THB,USD_THB_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-475.35378899999967,2.103702736677862e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,THB,,,Forward,30Y,100.0,,,33.5725,28.28816232,-528.4337675,USD_THB,USD_THB_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,THB,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-528.4337679999996,-9.461916167832505e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Spot Price,Spot,,,,13.1298,,13.1298,USD_TRY,USD_TRY_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,ON,10000.0,,,13.1298,13.13429984,44.99842598,USD_TRY,USD_TRY_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,44.99840000001143,5.773532741494163e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,,,Forward,TN,10000.0,,,13.1298,13.13429984,44.99842598,USD_TRY,USD_TRY_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,USD,TRY,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,44.99840000001143,5.773532741494163e-07,PASSED
